Query_number,doc_number
1096667,224591
1096667,36328
1096667,155884
1096667,59108
1096667,130015
1096667,181851
680514,63387
680514,232252
680514,127657
680514,95875
680514,423902
680514,499578
680514,268785
680514,288693
680514,359368
680514,27488
635125,438465
635125,443915
635125,147508
635125,115064
635125,235903
635125,6030
635125,353933
635125,365657
635125,347998
635125,450068
1096658,462448
1096658,399964
1096658,28297
1096658,154017
1096658,310923
1096658,90639
1096658,122820
1096658,284697
1096658,423032
1096658,15362
1096656,289230
1096656,414517
1096656,47046
1096656,463932
1096656,30027
1096656,103911
1096656,188941
1096656,494686
1096656,10281
1096656,288064
589777,8702
589777,468364
589777,80765
589777,409840
589777,304463
589777,484684
589777,124683
589777,460628
589777,495973
589777,86417
424449,244770
424449,395715
424449,292248
424449,38030
424449,325334
424449,12568
424449,453302
424449,123944
424449,29763
424449,340291
645024,282460
645024,441948
645024,102833
645024,399121
645024,483086
645024,220217
645024,110823
645024,229919
645024,194459
645024,191576
456305,236011
456305,376515
456305,236392
456305,325426
456305,330067
456305,262192
456305,92244
456305,313841
456305,400793
456305,52581
399364,85520
399364,325755
399364,93772
399364,113199
399364,293769
399364,17229
399364,214270
399364,239878
399364,178484
399364,158530
1096644,294136
1096644,336289
1096644,475431
1096644,449800
1096644,183817
1096644,493856
1096644,479700
1096644,391433
1096644,71039
1096644,394438
724947,404274
724947,306362
724947,465070
724947,145176
724947,169870
724947,279549
724947,389461
724947,158123
724947,30728
724947,28586
1096641,184557
1096641,190403
1096641,396089
1096641,128067
1096641,361643
1096641,220360
1096641,338285
1096641,251828
1096641,230939
1096641,329277
494086,45112
494086,34079
494086,77040
494086,487528
494086,298028
494086,117758
494086,149076
494086,487461
494086,13814
494086,486357
626232,162017
626232,13077
626232,310118
626232,255460
626232,353271
626232,321473
626232,12847
626232,144325
626232,377086
626232,173572
277977,115947
277977,61943
277977,384398
277977,413604
277977,477139
277977,456370
277977,421712
277977,271953
277977,460638
277977,469249
372378,482745
372378,366965
372378,236011
372378,330067
372378,138342
372378,252961
372378,21888
372378,354354
372378,251321
372378,248484
1096628,267696
1096628,42061
1096628,391612
1096628,344770
1096628,23565
1096628,71774
1096628,63
1096628,377309
1096628,299371
1096628,174023
550331,118541
550331,97526
550331,88231
550331,138113
550331,451279
550331,436585
550331,321247
550331,66925
550331,77456
550331,424149
303045,485308
303045,260142
303045,277149
303045,321899
303045,20930
303045,407756
303045,341522
303045,163272
303045,303781
303045,432007
288702,166018
288702,124525
288702,430013
288702,150753
288702,72341
288702,290522
288702,302407
288702,324097
288702,468905
288702,147718
645604,9697
645604,303035
645604,253169
645604,309793
645604,303598
645604,462961
645604,418415
645604,59212
645604,2068
645604,183165
539648,96609
539648,267889
539648,314377
539648,58903
539648,206654
539648,417784
539648,53566
539648,344786
539648,6342
539648,158484
1096620,420633
1096620,89315
1096620,90797
1096620,356812
1096620,18685
1096620,50310
1096620,121169
1096620,147859
1096620,180473
1096620,188854
503674,199186
503674,187027
503674,46830
503674,159304
503674,449892
503674,264581
503674,4995
503674,485401
503674,31192
503674,152372
1096610,264075
1096610,177480
1096610,300560
1096610,104110
1096610,210836
1096610,62772
1096610,332959
1096610,497555
1096610,18730
1096610,120903
1096607,65554
1096607,251981
1096607,414273
1096607,230975
1096607,292712
1096607,206239
1096607,379136
1096607,135833
1096607,235377
1096607,128782
641156,460624
641156,468229
641156,37338
641156,43920
641156,38523
641156,139743
641156,362521
641156,335255
641156,41664
641156,423530
505107,368259
505107,180071
505107,408429
505107,249124
505107,28064
505107,32136
505107,258241
505107,216631
505107,218875
505107,480222
505810,376852
505810,290471
505810,405699
505810,190446
505810,45744
505810,443663
505810,118101
505810,188540
505810,102856
505810,45456
626462,486155
626462,57725
626462,341680
626462,387134
626462,21898
626462,54546
626462,149111
626462,363280
626462,207908
626462,22176
397090,299499
397090,253244
397090,290152
397090,241365
397090,16358
397090,385484
397090,310802
397090,321372
397090,30304
397090,363586
464484,267616
464484,441075
464484,93907
464484,323189
464484,330381
464484,30262
464484,78037
464484,180137
464484,262106
464484,245979
484551,38336
484551,125796
484551,468680
484551,202089
484551,84466
484551,429691
484551,108586
484551,376208
484551,17525
484551,429965
617611,304514
617611,459343
617611,483600
617611,131020
617611,173580
617611,176161
617611,14895
617611,227026
617611,26250
617611,245688
587326,375677
587326,96601
587326,45711
587326,241946
587326,297535
587326,382685
587326,212206
587326,347292
587326,203019
587326,133694
670142,351014
670142,164849
670142,436980
670142,330174
670142,467149
670142,412244
670142,267141
670142,106534
670142,176005
670142,206558
243244,135145
243244,29938
243244,158534
243244,454705
243244,319437
243244,355742
243244,351962
243244,325613
243244,491814
243244,329666
208265,234550
208265,440099
208265,141652
208265,416265
208265,324452
208265,390193
208265,466944
208265,122218
208265,321584
208265,113716
455862,490976
455862,25937
455862,9040
455862,451054
455862,398768
455862,434430
455862,133426
455862,335002
455862,174291
455862,239457
666792,433791
666792,104211
666792,151166
666792,263434
666792,485994
666792,332651
666792,217810
666792,386714
666792,90701
666792,481539
665972,61971
665972,145618
665972,165608
665972,39196
665972,389908
665972,423899
665972,163228
665972,107143
665972,454539
665972,278790
670022,127077
670022,93459
670022,99629
670022,354076
670022,265611
670022,357374
670022,216227
670022,255715
670022,478096
670022,352710
660534,101835
660534,367076
660534,417704
660534,261983
660534,252150
660534,410045
660534,450254
660534,7140
660534,128402
660534,296331
753168,405789
753168,279385
753168,285674
753168,151163
753168,298725
753168,97142
753168,491875
753168,32750
753168,12208
753168,299522
517386,2849
517386,493421
517386,2753
517386,400201
517386,135527
517386,284034
517386,50962
517386,68492
517386,318843
517386,462426
470982,442682
470982,388421
470982,181857
470982,14380
470982,35464
470982,408936
470982,337484
470982,434490
470982,24459
470982,498143
745944,212820
745944,456392
745944,99750
745944,410392
745944,259823
745944,68186
745944,31009
745944,209897
745944,53180
745944,217340
590945,333307
590945,269976
590945,133846
590945,241905
590945,431086
590945,407396
590945,378703
590945,57991
590945,46988
590945,60293
422501,282194
422501,252294
422501,10273
422501,96813
422501,249924
422501,140818
422501,244110
422501,452264
422501,82866
422501,485880
1096557,189810
1096557,138353
1096557,243594
1096557,179669
1096557,213053
1096557,339104
1096557,41547
1096557,476125
1096557,40464
1096557,337404
642352,319278
642352,19357
642352,35959
642352,266821
642352,423658
642352,146677
642352,267750
642352,203155
642352,103931
642352,288343
477639,312614
477639,225011
477639,199886
477639,269587
477639,53568
477639,271375
477639,183839
477639,366538
477639,181421
477639,499081
1096551,136527
1096551,213451
1096551,15920
1096551,410278
1096551,457800
1096551,17238
1096551,52631
1096551,227502
1096551,419268
1096551,201042
669046,341947
669046,423202
669046,459196
669046,465214
669046,245169
669046,25949
669046,500267
669046,104452
669046,361011
669046,220863
412982,236485
412982,484533
412982,273567
412982,157289
412982,40621
412982,84417
412982,100773
412982,82697
412982,157205
412982,479421
399617,1401
399617,81427
399617,451062
399617,139777
399617,344026
399617,497092
399617,469202
399617,399105
399617,46005
399617,466951
534941,211123
534941,72627
534941,419487
534941,213634
534941,284119
534941,196919
534941,166654
534941,313748
534941,111433
534941,445053
497470,156576
497470,76729
497470,367487
497470,393973
497470,324772
497470,151744
497470,238259
497470,438986
497470,85651
497470,87398
1096543,211498
1096543,47153
1096543,134346
1096543,47928
1096543,157533
1096543,380009
1096543,110693
1096543,361855
1096543,449466
1096543,407192
576822,461432
576822,396833
576822,485792
576822,114952
576822,450610
576822,194449
576822,125757
576822,470382
576822,209385
576822,178574
745746,194927
745746,376226
745746,270156
745746,498930
745746,493060
745746,207609
745746,210461
745746,167326
745746,137013
745746,394618
635647,497530
635647,149017
635647,274158
635647,120012
635647,441172
635647,143971
635647,33398
635647,448635
635647,369627
635647,59172
1096533,266763
1096533,335543
1096533,398046
1096533,107857
1096533,238746
1096533,123948
1096533,115138
1096533,119208
1096533,280664
1096533,10619
1096532,467259
1096532,173632
1096532,470433
1096532,386829
1096532,255561
1096532,116089
1096532,182646
1096532,8817
1096532,267562
1096532,268062
647949,221585
647949,285430
647949,118244
647949,1366
647949,7645
647949,483114
647949,106986
647949,320509
647949,191845
647949,199047
417080,220092
417080,134173
417080,93146
417080,158056
417080,29081
417080,474015
417080,199398
417080,463802
417080,370520
417080,464855
582146,194647
582146,418952
582146,374879
582146,7588
582146,287865
582146,189493
582146,354486
582146,150287
582146,149576
582146,492649
1096527,356159
1096527,234603
1096527,2766
1096527,414025
1096527,126898
1096527,260102
1096527,21648
1096527,69911
1096527,497256
1096527,451818
613233,52967
613233,75929
613233,341499
613233,194978
613233,2248
613233,262708
613233,315346
613233,482219
613233,118656
613233,53882
524332,475707
524332,227476
524332,99266
524332,99280
524332,410293
524332,58019
524332,65344
524332,329987
524332,404959
524332,166426
615457,272520
615457,291815
615457,289166
615457,270414
615457,320295
615457,235418
615457,359843
615457,369860
615457,135669
615457,495531
637234,221872
637234,119176
637234,104299
637234,359009
637234,214916
637234,82733
637234,210986
637234,49685
637234,238801
637234,222859
567159,482984
567159,196015
567159,439227
567159,120277
567159,331232
567159,450558
567159,90212
567159,280326
567159,120345
567159,124427
576851,69630
576851,199546
576851,212798
576851,466117
576851,96018
576851,60176
576851,119310
576851,377197
576851,98098
576851,224576
547301,50249
547301,120484
547301,87000
547301,118938
547301,419126
547301,436207
547301,233673
547301,428647
547301,285891
547301,109097
456551,59629
456551,311510
456551,198074
456551,35576
456551,441938
456551,134354
456551,399200
456551,318034
456551,265266
456551,60935
156215,418356
156215,307536
156215,383113
156215,196129
156215,310212
156215,223330
156215,190677
156215,155307
156215,366285
156215,295748
148761,386127
148761,267041
148761,226533
148761,178165
148761,217543
148761,47761
148761,342488
148761,3833
148761,337695
148761,31111
168787,332852
168787,303598
168787,470702
168787,311969
168787,303617
168787,396243
168787,349181
168787,499218
168787,124788
168787,210204
693152,421326
693152,126817
693152,405208
693152,128107
693152,374418
693152,480575
693152,202470
693152,112884
693152,158179
693152,82914
142782,58253
142782,167734
142782,194917
142782,477853
142782,391427
142782,34030
142782,324949
142782,317349
142782,267530
142782,445243
1096509,197891
1096509,218974
1096509,13096
1096509,267142
1096509,75866
1096509,375142
1096509,396999
1096509,302833
1096509,185552
1096509,269663
245921,12167
245921,24261
245921,214049
245921,219051
245921,466868
245921,199343
245921,19371
245921,265485
245921,406338
245921,249652
75717,162406
75717,226704
75717,348695
75717,347188
75717,425721
75717,208686
75717,106238
75717,394942
75717,368375
75717,390996
573157,450466
573157,70458
573157,80326
573157,489339
573157,491563
573157,87572
573157,9468
573157,302919
573157,454932
573157,150230
560245,281640
560245,451216
560245,249276
560245,73670
560245,218570
560245,88686
560245,333726
560245,104810
560245,157397
560245,36182
718112,322527
718112,336919
718112,16280
718112,102303
718112,150105
718112,127323
718112,339780
718112,25823
718112,145349
718112,415558
2,410653
2,471740
2,348316
2,226435
2,34665
2,363306
2,476484
2,139302
2,21834
2,185204
649763,3053
649763,397128
649763,61353
649763,309935
649763,23371
649763,131390
649763,21453
649763,118681
649763,127279
649763,235594
555850,406502
555850,210128
555850,59168
555850,363105
555850,92183
555850,256778
555850,10200
555850,452660
555850,185789
555850,260480
18840,115539
18840,264108
18840,307760
18840,88372
18840,440789
18840,147170
18840,169788
18840,21700
18840,331824
18840,222476
627513,322986
627513,90433
627513,488095
627513,451677
627513,6132
627513,304526
627513,152098
627513,301454
627513,313797
627513,46869
1101871,30383
1101871,471566
1101871,266437
1101871,414116
1101871,391672
1101871,26600
1101871,259907
1101871,91006
1101871,262297
1101871,357154
607374,196653
607374,321134
607374,345094
607374,491946
607374,121602
607374,496747
607374,288789
607374,106636
607374,183923
607374,117365
753517,425103
753517,172830
753517,217128
753517,377935
753517,104746
753517,115190
753517,93902
753517,334603
753517,37511
753517,135076
54040,108040
54040,212330
54040,189684
54040,485174
54040,36833
54040,88175
54040,198866
54040,340469
54040,393698
54040,428950
